idx,jid,zid,jname,rid
76,?58525,?29238,,0
77,?62852,?20845,House,0
78,?62463,?23567,Little,0
79,?59501,?57349,Sheep-Fence,0
80,?60818,?20240,,0
81,?58617,?29229,Fight,0
82,?58264,?33258,Self,0
83,?57345,?21269,Man,0
84,?59076,?28797,Flood,0
85,?59459,?57399,Tree-Wei,0
86,?58759,?31034,Indicate,0
87,?60907,?25105,Weapon-me,0
88,?57784,?57381,,0
89,?58378,?20986,Exit,0
90,?60850,?25098,Weapon-Wu,0
91,?57373,?20197,,0
92,?62856,?19971,Cross,0
93,?59438,?57387,Tree-Wei,0
94,?57457,?27604,Men,0
95,?60566,?57369,,0
96,?61815,?24090,Bloomer,0
97,?58756,?19978,Up,0
98,?59401,?24180,Year,0
99,?61039,?33267,,0
100,?57444,?32652,,0
101,?60068,?20837,Enter,0
102,?62859,?20843,Eight,0
103,?57370,?20801,,0
104,?57344,?20154,Man,0
105,?60555,?58228,,0
106,?57756,?33509,,0
107,?60634,?34892,Cross-Road,0
108,?62861,?20061,Nine,0
109,?59729,?38587,,0
110,?59905,?57410,,0
111,?58399,?27491,,0
112,?60352,?19993,,0
113,?59925,?24051,,0
114,?58776,?60142,,0
115,?61296,?37193,Wine-container,0
116,?61523,?57447,,0
117,?60635,?57347,,0
118,?57870,?27597,Mother,0
119,?61882,?26053,,0
120,?61732,?21490,,0
121,?62356,?22810,Lot,0
122,?58169,?32650,Sheep-Fence,0
123,?62462,?26131,,0
124,?58527,?23609,,0
125,?61681,?57380,,0
126,?59114,?27827,,0
127,?62019,?20883,,0
128,?62470,?21340,,0
129,?61941,?30142,,0
130,?61839,?57386,,0
131,?59078,?28797,,0
132,?62133,?21340,,0
133,?58370,?27493,,0
134,?58234,?21462,,0
135,?58810,?24093,,0
136,?59548,?35925,Pig,0
137,?59937,?40701,,0
138,?60631,?57470,H,0
139,?60885,?25100,Weapon-Shu,0
140,?57786,?21320,Rope,0
141,?59470,?57359,,0
142,?60621,?36784,,0
143,?62460,?57526,,0
144,?58997,?23731,,0
145,?60663,?58689,,0
146,?60836,?58750,,0
147,?58376,?20043,,0
148,?60416,?57374,,0
149,?61604,?21335,,0
150,?59523,?29356,,0
151,?61731,?57365,,0
152,?60370,?21830,,0
153,?58788,?58500,,0
154,?61524,?57378,,0
155,?57436,?20309,,0
156,?57763,?21363,,0
157,?59820,?38592,,0
158,?58140,?30465,,0
159,?60842,?57375,,0
160,?57535,?20804,Brother,0
161,?57728,?31069,Bless,0
162,?58377,?27802,,0
163,?60117,?20313,,0
164,?62347,?23663,,0
165,?57448,?57534,,0
166,?57878,?27599,,0
167,?61713,?20013,,0
168,?58136,?57481,,0
169,?58424,?20808,,0
170,?59332,?21930,,0
171,?60827,?25120,,0
172,?61162,?23556,Arrow-Bow,0
173,?58926,?22303,Earth,0
174,?57726,?37009,,0
175,?60209,?23447,,0
176,?58602,?57372,,0
177,?61054,?57677,,0
178,?58718,?30334,,0
179,?60125,?57432,,0
180,?62459,?20062,Three,0
181,?58720,?35199,,0
182,?59513,?58667,,0
183,?58447,?36880,,0
184,?59365,?31166,,0
185,?60920,?58781,,0
186,?61743,?57441,,0
187,?60670,?27704,eternal-life,0
188,?59707,?40575,Deer,0
189,?59787,?39080,Wind,0
190,?57922,?22909,Good,0
191,?62318,?57465,,0
192,?58716,?30333,,0
193,?61234,?30402,,0
194,?61922,?58309,,0
195,?62249,?20045,,0
196,?57832,?59392,,0
197,?61793,?26481,,0
198,?61577,?20961,Ship,0
199,?59606,?20821,,0
200,?60206,?23470,Mansion,0
201,?57618,?22893,Carry,0
202,?60069,?34915,Clothes,0
203,?61836,?27512,,0
204,?62020,?36952,,0
205,?57474,?30526,Crowd,0
206,?58104,?27603,,0
207,?58523,?31085,,0
208,?61496,?57430,,0
209,?61100,?40643,,0
210,?57603,?20134,,0
211,?59529,?58435,,0
212,?58160,?28228,,0
213,?57427,?57779,,0
214,?57920,?57451,,0
215,?58203,?26395,Look-over,0
216,?60905,?25097,Weapon-Shu,0
217,?58307,?21776,,0
218,?62359,?23452,tom-Stone,0
219,?58757,?19979,Down,0
220,?60162,?39640,High,0
221,?62323,?57972,,0
222,?58171,?35211,See,0
223,?59583,?39340,Horse,0
224,?60390,?20901,,0
225,?58200,?33251,See,0
226,?59192,?29983,,0
227,?60799,?57445,Weapon-Shu,0
228,?61955,?22818,Dream,0
229,?61536,?39727,,0
230,?58299,?21340,,0
231,?63122,?29289,,0
232,?61297,?22880,Wine-container,0
233,?61167,?24341,,0
234,?61778,?59008,,0
235,?57465,?21271,,0
236,?60780,?57384,,0
237,?61243,?57632,,0
238,?57456,?57467,Follow,0
239,?62041,?33324,,0
240,?62240,?58396,,0
241,?57441,?21450,,0
242,?58166,?57933,Sheep,0
243,?59247,?32773,,0
244,?57599,?21340,,0
245,?60024,?57401,,0
246,?59923,?57368,,0
247,?62445,?59840,,0
248,?58075,?20056,Cheng,0
249,?59402,?40653,,0
250,?61821,?57385,Deer,0
251,?59698,?40587,,0
252,?60353,?20839,,0
253,?57702,?21340,,0
254,?61131,?22519,,0
255,?57623,?33310,,0
256,?60639,?24449,,0
257,?61660,?20126,Asia-Cross,0
258,?61107,?57392,,0
259,?62221,?21319,,0
260,?57787,?60117,,0
261,?58743,?60364,,0
262,?57600,?31435,Stand,0
263,?60821,?25101,,0
264,?57790,?57407,,0
265,?58490,?27494,,0
266,?60941,?58784,,0
267,?61438,?58900,,0
268,?61984,?57490,,0
269,?58515,?24038,Hand-Left,0
270,?58521,?33467,,0
271,?59426,?59983,,0
272,?59556,?24408,,0
273,?61472,?22772,Dou,0
274,?61588,?23425,,0
275,?61324,?58866,,0
276,?61741,?20874,Bible,0
277,?58328,?21340,,0
278,?57767,?26082,,0
279,?61176,?21340,,0
280,?58405,?38859,,0
281,?57769,?37129,,0
282,?57869,?22899,female,0
283,?62012,?57763,,0
284,?59799,?57482,,0
285,?59642,?34382,,0
286,?58579,?57379,,0
287,?59763,?38621,,0
288,?58967,?58527,,0
289,?59118,?28797,Flood,0
290,?57509,?20234,,0
291,?60573,?21274,,0
292,?60547,?21340,,0
293,?57588,?57806,,0
294,?57819,?21340,,0
295,?60961,?23421,,0
296,?62444,?24319,,0
297,?57921,?57450,,0
298,?61598,?20117,Well,0
299,?57659,?57431,,0
300,?58374,?28041,,0
301,?61678,?24037,Job,0
302,?57357,?21315,,0
303,?59117,?28797,Flood,0
304,?60563,?57555,,0
305,?58597,?23563,Search,0
306,?61502,?21340,Dou,0
307,?62340,?21361,Danger,0
308,?58805,?31040,Bless,0
309,?60890,?25104,Weapon-Cheng,0
310,?60926,?57853,,0
311,?61434,?58899,,0
312,?59026,?38477,Fall-down,0
313,?59963,?57438,,0
314,?58283,?21475,Mouth,0
315,?59093,?27784,,0
316,?61847,?58275,,0
317,?59278,?26764,,0
318,?59856,?57362,,0
319,?61482,?21916,,0
320,?61484,?24429,,0
321,?62762,?59888,,0
322,?59872,?40845,Dragon,0
323,?61012,?26032,,0
324,?60158,?20140,Mansion,0
325,?62751,?59880,,0
326,?59565,?29392,,0
327,?62375,?26431,,0
328,?58301,?32566,,0
329,?62759,?59886,,0
330,?59482,?29281,,0
331,?60230,?21340,,0
332,?58290,?35328,,0
333,?60622,?57754,,0
334,?62489,?57416,,0
335,?58209,?59058,,0
336,?59634,?58020,,0
337,?60584,?21496,,0
338,?59743,?33809,,0
339,?60574,?21274,,0
340,?61426,?21340,,0
341,?58785,?31119,,0
342,?60789,?25096,Weapon-Ge,0
343,?58305,?30001,,0
344,?59445,?57387,,0
345,?59633,?58019,,0
346,?60070,?21330,,0
347,?59894,?21340,Dragon,0
348,?57636,?21340,,0
349,?58313,?20811,,0
350,?60205,?21521,Mansion,0
351,?57348,?23608,Corpse,0
352,?57601,?57449,,0
353,?57795,?21360,,0
354,?58111,?20445,,0
355,?62764,?59889,,0
356,?58713,?60139,,0
357,?61689,?24043,Cross-job,0
358,?62076,?29575,,0
359,?58118,?30446,Eye,0
360,?58477,?30096,,0
361,?59483,?29277,,0
362,?62336,?20039,Cross-Bend,0
363,?58438,?21646,,0
364,?60422,?38272,Gate,0
365,?60542,?40786,Teeth,0
366,?60894,?21688,,0
367,?59550,?35926,,0
368,?60481,?29995,,0
369,?60001,?32701,,0
370,?60128,?57747,,0
371,?60837,?58750,,0
372,?62250,?58399,,0
373,?58653,?35373,,0
374,?60494,?21608,,0
375,?60525,?39740,,0
376,?62267,?25991,wen,0
377,?60037,?59027,,0
378,?62035,?33311,Ship,0
379,?61401,?21340,,0
380,?61776,?59007,,0
381,?57392,?57577,,0
382,?60803,?57389,,0
383,?63307,?57683,,0
384,?59554,?35930,,0
385,?59808,?38601,,0
386,?60213,?23460,,0
387,?61078,?30016,,0
388,?60664,?58689,,0
389,?61058,?57484,,0
390,?57794,?57557,,0
391,?59895,?21340,Dragon,0
392,?59023,?38495,,0
393,?59684,?30439,,0
394,?62036,?26389,,0
395,?57698,?36870,,0
396,?58790,?57633,,0
397,?59564,?57421,,0
398,?59731,?58060,,0
399,?61122,?57583,,0
400,?57471,?21270,Change,0
401,?59777,?59193,,0
402,?61874,?26063,,0
403,?59861,?28417,,0
404,?61881,?26047,,0
405,?61828,?58264,,0
406,?62715,?59865,,0
407,?57648,?33393,,0
408,?57650,?57404,,0
409,?60221,?58165,,0
410,?61420,?39135,,0
411,?58715,?58488,,0
412,?59059,?27700,,0
413,?60843,?25108,,0
414,?60728,?58718,,0
415,?61172,?57393,,0
416,?61843,?36861,,0
417,?57872,?21340,,0
418,?58867,?20113,Cloud,0
419,?59371,?21033,,0
420,?60120,?57566,Mansion,0
421,?60940,?21484,,0
422,?62078,?57361,,0
423,?58383,?57444,,0
424,?58930,?19992,Grave-Hill,0
425,?61515,?58921,,0
426,?57360,?26088,,0
427,?59552,?35949,,0
428,?60645,?58675,,0
429,?61747,?20856,,0
430,?57645,?57460,,0
431,?58248,?57418,,0
432,?58300,?21340,,0
433,?62121,?57358,,0
434,?57693,?60973,,0
435,?59771,?33290,,0
436,?60442,?31050,Nail,0
437,?58369,?27490,Foot,0
438,?60074,?58142,,0
439,?60705,?21340,,0
440,?60771,?58697,,0
441,?58165,?57932,,0
442,?58386,?57476,,0
443,?61204,?30410,,0
444,?57375,?20803,,0
445,?60185,?57549,,0
446,?60418,?58209,,0
447,?60605,?59326,,0
448,?59223,?33707,,0
449,?60216,?23478,,0
450,?60909,?23077,,0
451,?57635,?21340,,0
452,?59193,?27216,,0
453,?59708,?40575,,0
454,?60038,?36015,,0
455,?60791,?21340,,0
456,?62473,?21340,,0
457,?58141,?57532,,0
458,?58174,?57728,,0
459,?59853,?39770,Fish,0
460,?61562,?21083,,0
461,?61952,?57489,,0
462,?57578,?22827,,0
463,?57631,?21340,,0
464,?58287,?33292,,0
465,?59702,?58050,,0
466,?58202,?57569,,0
467,?59617,?35937,,0
468,?60188,?57588,,0
469,?61653,?58966,,0
470,?59403,?40653,,0
471,?61300,?23562,,0
472,?61531,?57370,,0
473,?58470,?57402,,0
474,?59006,?20809,,0
475,?59692,?40593,Deer,0
476,?60360,?57426,,0
477,?61345,?40718,,0
478,?62712,?59864,,0
479,?60124,?57545,,0
480,?60643,?57627,,0
481,?60896,?57543,,0
482,?61150,?57486,,0
483,?61194,?58837,,0
484,?57605,?27727,,0
485,?58944,?23665,Mountain,0
486,?59830,?40180,,0
487,?60097,?20908,Fruit,0
488,?60790,?57442,,0
489,?61902,?21340,,0
490,?57480,?25912,,0
491,?58380,?21508,,0
492,?58582,?21451,Friend,0
493,?59619,?28858,,0
494,?60417,?21855,,0
495,?61185,?20035,Snake,0
496,?57917,?22949,,0
497,?58584,?57377,,0
498,?59421,?40613,,0
499,?61334,?57594,,0
500,?61773,?23560,,0
501,?57640,?30064,,0
502,?58345,?21697,,0
503,?60245,?23429,Church,0
504,?61477,?40723,,0
505,?57352,?20171,,0
506,?59485,?29287,,0
507,?60580,?30707,,0
508,?61494,?35914,,0
509,?62094,?57425,,0
510,?58918,?38647,Thunder,0
511,?59511,?57578,,0
512,?61546,?57408,,0
513,?62741,?59876,,0
514,?58483,?22797,,0
515,?58932,?58521,,0
516,?59243,?26408,,0
517,?61331,?58868,,0
518,?61578,?33288,,0
519,?62293,?29577,jade,0
520,?57592,?22830,,0
521,?58406,?30091,Foot,0
522,?59124,?58570,,0
523,?59369,?58627,,0
524,?61742,?58987,,0
525,?61840,?57414,,0
526,?57925,?23120,,0
527,?58492,?58454,,0
528,?58824,?26086,,0
529,?59953,?40860,,0
530,?60970,?36767,,0
531,?61217,?57616,,0
532,?61699,?57669,,0
533,?62685,?59856,,0
534,?57468,?57639,,0
535,?57572,?22825,,0
536,?58254,?32862,,0
537,?58851,?26376,Moon,0
538,?58945,?28779,Fire,0
539,?59254,?21340,,0
540,?60211,?57506,,0
541,?60825,?57411,,0
542,?61511,?22522,,0
543,?57874,?22974,,0
544,?58893,?38667,,0
545,?59987,?21347,,0
546,?62024,?19975,,0
547,?62158,?57390,,0
548,?62694,?59859,,0
549,?58335,?40864,,0
550,?58586,?21340,,0
551,?58593,?29232,,0
552,?58764,?20846,,0
553,?59039,?57710,,0
554,?59640,?21340,,0
555,?59847,?29141,,0
556,?61397,?29237,,0
557,?58123,?30498,,0
558,?59558,?24408,,0
559,?59723,?40165,,0
560,?60227,?57518,,0
561,?60435,?20489,,0
562,?61108,?57392,,0
563,?62324,?57973,,0
564,?58895,?57541,,0
565,?61329,?58867,,0
566,?57595,?32654,,0
567,?57725,?24052,,0
568,?58849,?22805,Moon,0
569,?59089,?57553,,0
570,?61920,?57382,Fruit-Choice,0
571,?61979,?31481,Leave,0
572,?57923,?22969,,0
573,?59413,?57366,Come,0
574,?59446,?57387,,0
575,?59503,?57708,,0
576,?59893,?21340,Dragon,0
577,?60874,?34065,,0
578,?61218,?58841,,0
579,?61459,?57651,,0
580,?61784,?57508,,0
581,?62410,?58421,,0
582,?62725,?59869,,0
583,?58955,?28954,,0
584,?59638,?21340,,0
585,?59781,?57713,,0
586,?59877,?40848,,0
587,?61111,?57429,,0
588,?62329,?32804,,0
589,?62452,?21340,,0
590,?57382,?35140,,0
591,?58145,?59972,,0
592,?58183,?57939,,0
593,?58434,?27492,,0
594,?58838,?33391,,0
595,?59040,?58553,,0
596,?60259,?57640,,0
597,?60348,?23563,,0
598,?60725,?58715,,0
599,?61343,?29975,,0
600,?62018,?57707,,0
601,?62317,?21147,Force,0
602,?62464,?23569,,0
603,?57356,?57771,,0
604,?58461,?21340,,0
605,?59399,?23395,,0
606,?60624,?58248,,0
607,?60949,?58785,,0
608,?60980,?59759,,0
609,?61144,?60092,,0
610,?61212,?34865,,0
611,?61637,?24517,Weapon-Bi,0
612,?62201,?58386,,0
613,?58823,?26140,,0
614,?59257,?37319,,0
615,?59306,?58603,,0
616,?59506,?58662,,0
617,?59526,?57364,,0
618,?59773,?38618,,0
619,?59876,?40852,,0
620,?60022,?35997,Heart,0
621,?60376,?58199,,0
622,?62319,?21158,cooperate,0
623,?62820,?59918,,0
624,?57406,?32769,,0
625,?57484,?20241,,0
626,?59978,?31859,Rice,0
627,?61617,?58955,,0
628,?62226,?58393,,0
629,?58605,?21340,,0
630,?58830,?26115,,0
631,?58923,?57507,,0
632,?60023,?57623,,0
633,?60088,?58141,,0
634,?60849,?57717,,0
635,?60983,?58799,,0
636,?61433,?21340,,0
637,?62420,?58422,,0
638,?57478,?20219,,0
639,?57490,?57791,,0
640,?59266,?26512,,0
641,?59534,?57994,,0
642,?59900,?23427,Snake,0
643,?59959,?59157,Turtle,0
644,?60247,?57527,,0
645,?60676,?58692,,0
646,?60956,?59754,Son-Cuneiform,0
647,?61013,?58808,,0
648,?61423,?21340,,0
649,?62781,?59900,,0
650,?57416,?57383,,0
651,?57825,?20014,,0
652,?57991,?57879,,0
653,?58852,?26126,,0
654,?58860,?21340,,0
655,?59044,?58557,,0
656,?59084,?27961,,0
657,?59405,?40653,,0
658,?59681,?58037,,0
659,?60164,?20147,,0
660,?60554,?57469,,0
661,?60611,?30956,,0
662,?62428,?21340,,0
663,?62749,?59879,,0
664,?59206,?21340,,0
665,?61127,?57440,,0
666,?61744,?57394,,0
667,?61867,?57499,,0
668,?61986,?58323,,0
669,?62003,?57757,,0
670,?62141,?59000,,0
671,?62783,?59901,,0
672,?57643,?57813,,0
673,?57651,?57572,,0
674,?57896,?21340,,0
675,?58194,?57721,,0
676,?59077,?28797,,0
677,?59516,?32670,,0
678,?60017,?35282,,0
679,?60198,?57581,,0
680,?60229,?57571,,0
681,?60344,?23487,,0
682,?61560,?58935,,0
683,?62069,?36554,Chariot,0
684,?62229,?26007,Denounce,0
685,?62376,?26431,,0
686,?62679,?59854,,0
687,?57372,?57774,,0
688,?57624,?57809,,0
689,?57630,?21340,,0
690,?58232,?32819,Ear,0
691,?58854,?57567,Trinity,0
692,?59388,?58632,,0
693,?59479,?59684,,0
694,?60489,?26366,,0
695,?61032,?30690,,0
696,?61186,?21487,,0
697,?61272,?37956,,0
698,?62085,?22874,,0
699,?62232,?20110,Cross-Yu,0
700,?62238,?58395,,0
701,?62682,?59855,,0
702,?57434,?21340,,0
703,?59562,?57662,,0
704,?59928,?33836,,0
705,?60192,?57504,,0
706,?60223,?23435,,0
707,?60260,?57649,,0
708,?61262,?21340,,0
709,?61552,?59785,,0
710,?61559,?58655,,0
711,?61662,?21340,Cross-Empire,0
712,?62001,?58325,,0
713,?62213,?24340,,0
714,?62691,?59858,,0
715,?62733,?59871,,0
716,?57730,?57601,,0
717,?58514,?21448,Hand,0
718,?59512,?58666,,0
719,?61171,?57593,,0
720,?61448,?30331,,0
721,?61903,?21340,,0
722,?57797,?57834,,0
723,?58156,?30473,Eye-brow,0
724,?58690,?39318,Head,0
725,?59197,?23553,,0
726,?59514,?57352,,0
727,?59704,?58051,,0
728,?59906,?58100,,0
729,?59909,?57626,,0
730,?60361,?21340,,0
731,?60637,?58438,,0
732,?61231,?30433,,0
733,?62297,?26379,,0
734,?62433,?32780,,0
735,?57942,?57857,,0
736,?59013,?21576,,0
737,?60248,?23433,,0
738,?60261,?57600,,0
739,?60471,?58218,,0
740,?61149,?24339,Bow,0
741,?61161,?58836,,0
742,?61282,?58856,,0
743,?61871,?58288,,0
744,?61910,?21934,Fruit-Dan,0
745,?57579,?59971,,0
746,?57720,?57824,Slave,0
747,?57970,?57523,,0
748,?58162,?57656,,0
749,?58284,?29976,,0
750,?58766,?57661,,0
751,?58890,?21340,,0
752,?58949,?58524,,0
753,?59686,?58039,,0
754,?60686,?57354,,0
755,?60918,?20992,Man,0
756,?60997,?58801,,0
757,?61518,?58922,,0
758,?61819,?23142,,0
759,?62129,?24188,,0
760,?62256,?58402,,0
761,?62740,?59875,,0
762,?57722,?38519,,0
763,?57827,?22809,,0
764,?58886,?38685,,0
765,?59019,?38428,,0
766,?59104,?57631,,0
767,?59855,?39791,,0
768,?60394,?27849,,0
769,?60444,?26143,,0
770,?60649,?58678,,0
771,?60654,?58681,,0
772,?61097,?25928,,0
773,?61302,?57630,,0
774,?61620,?27515,,0
775,?61769,?21340,,0
776,?61877,?59018,,0
777,?62426,?21340,,0
778,?62697,?59860,,0
779,?62778,?59899,,0
780,?62788,?59903,,0
781,?57361,?36523,Pregnant,0
782,?57472,?31478,,0
783,?62925,?21340,,0
784,?57828,?57443,,0
785,?58081,?57592,,0
786,?58317,?21512,,0
787,?58452,?57718,,0
788,?58473,?57402,,0
789,?58826,?26132,,0
790,?59625,?24268,,0
791,?59806,?58073,,0
792,?59858,?39872,,0
793,?60195,?21959,,0
794,?60556,?58229,,0
795,?61191,?34880,,0
796,?61225,?58843,,0
797,?61237,?58844,,0
798,?61542,?32593,,0
799,?62295,?57585,,0
800,?62364,?57502,,0
801,?62779,?59939,,0
802,?57358,?20225,,0
803,?57378,?23611,,0
804,?57417,?20812,,0
805,?57460,?24182,,0
806,?57467,?38750,,0
807,?58444,?57356,,0
808,?59318,?26524,,0
809,?59645,?35961,,0
810,?59691,?20820,Rabbit,0
811,?59826,?38622,,0
812,?60143,?21340,,0
813,?60204,?59715,House,0
814,?59163,?59959,,0
815,?60819,?20240,,0
816,?60962,?23421,,0
817,?61190,?30399,Utensil,0
818,?61385,?57608,Utensil,0
819,?62152,?26463,,0
820,?62255,?29243,Cross-Bo,0
821,?62421,?20844,,0
822,?62786,?59902,,0
823,?57477,?39717,,0
824,?57940,?35338,,0
825,?58394,?57984,,0
826,?58821,?26248,,0
827,?59063,?24029,,0
828,?59447,?57387,,0
829,?59472,?58649,,0
830,?59795,?60234,,0
831,?59994,?58122,,0
832,?60052,?24515,Heart,0
833,?60808,?27596,,0
834,?61223,?58843,,0
835,?61347,?58874,,0
836,?61490,?35920,,0
837,?61855,?58279,,0
838,?62103,?20418,,0
839,?62676,?59853,,0
840,?62723,?59868,,0
841,?57438,?57635,,0
842,?57610,?22846,,0
843,?57948,?57606,,0
844,?57976,?23020,,0
845,?58082,?21340,,0
846,?58120,?30452,See-Straight,0
847,?58128,?57922,,0
848,?58455,?21340,,0
849,?58654,?58480,,0
850,?58664,?25949,,0
851,?59005,?21340,,0
852,?59404,?40653,,0
853,?59539,?57786,,0
854,?59693,?58044,,0
855,?59922,?58106,,0
856,?60019,?58129,,0
857,?60100,?40778,,0
858,?60258,?57660,,0
859,?60338,?58646,,0
860,?60644,?57689,,0
861,?60835,?57397,,0
862,?61425,?21340,,0
863,?61664,?21340,,0
864,?61853,?58277,,0
865,?62000,?20873,,0
866,?62203,?58387,,0
867,?62371,?26840,,0
868,?62674,?59852,,0
869,?62706,?59862,,0
870,?62738,?59874,,0
871,?57449,?59605,,0
872,?57745,?57826,,0
873,?57826,?57726,,0
874,?57916,?57854,,0
875,?58002,?57648,,0
876,?58329,?21340,,0
877,?58440,?57647,,0
878,?58487,?59279,,0
879,?58531,?21340,,0
880,?58532,?21340,,0
881,?58558,?32945,,0
882,?58857,?21517,,0
883,?59224,?33707,,0
884,?59231,?58586,,0
885,?59248,?32773,,0
886,?59439,?57387,,0
887,?60003,?32722,,0
888,?60240,?23443,,0
889,?60362,?21340,,0
890,?60582,?31055,,0
891,?61123,?57583,,0
892,?61944,?58314,,0
893,?62031,?26049,,0
894,?62046,?21340,,0
895,?62668,?59848,,0
896,?62687,?59938,,0
897,?62772,?59895,,0
898,?57632,?21340,,0
899,?57751,?21340,,0
900,?57890,?21340,,0
901,?57910,?57496,,0
902,?58188,?33703,,0
903,?58414,?21340,,0
904,?58495,?58457,,0
905,?58497,?58459,,0
906,?58622,?58501,,0
907,?58948,?58525,,0
908,?58952,?57671,,0
909,?59219,?39729,,0
910,?59367,?58626,,0
911,?63375,?59208,,0
912,?59857,?57652,,0
913,?59863,?58087,,0
914,?60262,?57716,,0
915,?60743,?57697,,0
916,?60813,?21340,,0
917,?60917,?57519,,0
918,?60923,?20995,,0
919,?61119,?59036,,0
920,?61414,?59037,,0
921,?61441,?58902,,0
922,?61483,?29113,,0
923,?61704,?58980,,0
924,?61724,?58985,,0
925,?61787,?21340,,0
926,?61800,?57674,,0
927,?62128,?58364,,0
928,?62147,?27216,,0
929,?62245,?58397,,0
930,?57423,?20818,Baby,0
931,?57479,?57764,,0
932,?57483,?57789,,0
933,?57612,?22240,,0
934,?57665,?57817,,0
935,?58246,?57954,,0
936,?58249,?57955,,0
937,?58427,?21340,,0
938,?63008,?21340,,0
939,?58726,?21340,,0
940,?58786,?58499,,0
941,?59066,?24030,,0
942,?59099,?60151,,0
943,?59350,?26519,,0
944,?59656,?58024,,0
945,?59934,?28587,,0
946,?59972,?57454,,0
947,?60102,?21340,,0
948,?60266,?57598,,0
949,?60364,?21340,,0
950,?60413,?38599,,0
951,?60692,?59371,,0
952,?60810,?27596,,0
953,?60838,?58750,,0
954,?60901,?25114,,0
955,?60929,?21340,,0
956,?60935,?21020,,0
957,?60989,?21340,,0
958,?61002,?57753,,0
959,?61089,?20132,,0
960,?61222,?60014,,0
961,?61309,?37203,,0
962,?61323,?58865,,0
963,?61449,?58903,,0
964,?61940,?59813,,0
965,?62234,?58433,,0
966,?62258,?58404,,0
967,?62411,?58421,,0
968,?62701,?59861,,0
969,?62755,?59884,,0
970,?57387,?21340,,0
971,?57414,?21340,,0
972,?57674,?57820,,0
973,?57941,?22914,,0
974,?58179,?57936,,0
975,?58311,?21340,,0
976,?58430,?21340,,0
977,?58462,?21340,,0
978,?58606,?21340,,0
979,?58740,?21340,,0
980,?58872,?58513,,0
981,?58891,?58515,,0
982,?59041,?58554,,0
983,?59326,?26705,,0
984,?59636,?60443,,0
985,?59658,?21340,,0
986,?59734,?21340,,0
987,?59803,?21340,,0
988,?60237,?21340,,0
989,?60368,?26356,,0
990,?60548,?21340,,0
991,?60636,?58671,,0
992,?60656,?58683,,0
993,?60668,?57409,,0
994,?60844,?58434,,0
995,?60915,?32681,,0
996,?60998,?58802,,0
997,?61211,?21340,,0
998,?61369,?57461,,0
999,?61380,?39730,,0
1000,?61513,?31637,,0
1001,?61565,?59787,,0
1002,?61595,?20025,,0
1003,?61711,?57637,,0
1004,?61857,?23448,,0
1005,?62112,?27138,,0
1006,?62119,?57690,,0
1007,?62377,?26431,,0
1008,?62418,?21340,,0
1009,?62747,?59878,,0
1010,?57409,?32769,,0
1011,?57647,?57460,,0
1012,?57652,?21340,,0
1013,?57677,?21340,,0
1014,?58072,?57846,,0
1015,?57906,?57849,,0
